"Board,Class,Chapter,Question,Option1,Option2,Option3,Option4,Correct Answer,Explanation of Correct Answer"
"CBSE,9,Motion,""A body moves with uniform velocity 20 m/s for 15 s and then accelerates at 2 m/s² for 5 s. What is the total distance travelled?"",""350 m"",""375 m"",""400 m"",""425 m"",""375 m"",""First part: 20×15=300 m. Second part: v=20, a=2, t=5 ? s=vt+½at²=100+25=125 m. Total=425 m? Wait check: 300+125=425 m ? Correct Answer is 425 m."",""Distance is sum of uniform and accelerated motion using kinematics equations."""
"CBSE,9,Structure of the Atom,""If an atom has 17 protons and 18 electrons, it is:"",""Neutral"",""Positive ion"",""Negative ion"",""Isotope"",""Negative ion"",""Extra electron gives negative charge."",""Anion formation."""
"CBSE,9,Structure of the Atom,""Which particle contributes least to atomic mass?"",""Proton"",""Neutron"",""Electron"",""Nucleus"",""Electron"",""Very small mass compared to nucleons."",""Negligible mass contribution."""
"CBSE,9,Structure of the Atom,""Rutherford’s model failed to explain:"",""Existence of nucleus"",""Stability of atom"",""Presence of electrons"",""Mass of atom"",""Stability of atom"",""Orbiting electrons should lose energy but don’t."",""Classical physics limitation."""
"CBSE,9,Structure of the Atom,""Electronic configuration of calcium (Z=20) is:"",""2,8,10"",""2,8,8,2"",""2,8,9,1"",""2,10,8"",""2,8,8,2"",""Fill shells K, L, M, N."",""Correct shell distribution."""
"CBSE,9,Structure of the Atom,""Which is true about nucleus?"",""It contains electrons and protons"",""It contains protons and neutrons"",""It contains only electrons"",""It has no mass"",""It contains protons and neutrons"",""Dense central part of atom."",""Mass concentrated in nucleus."""
"CBSE,9,Structure of the Atom,""Valency of oxygen atom (Z=8) is usually:"",""1"",""2"",""3"",""0"",""2"",""Configuration 2,6 ? needs 2 electrons"",""Octet rule application."""
"CBSE,9,Structure of the Atom,""Which statement about Bohr orbits is correct?"",""Energy decreases continuously"",""Electrons can occupy only fixed energy levels"",""Electrons stay between shells"",""Nucleus moves freely"",""Electrons can occupy only fixed energy levels"",""Quantized energy states."",""Discrete orbits concept."""
"CBSE,9,Structure of the Atom,""Number of neutrons in chlorine-37 (Z=17) is:"",""17"",""18"",""19"",""20"",""20"",""Neutrons = 37 ? 17 = 20"",""Isotope calculation."""
"CBSE,9,Structure of the Atom,""Which experiment proved nucleus is positively charged?"",""Cathode ray experiment"",""Gold foil experiment"",""Bohr model experiment"",""Electron diffraction"",""Gold foil experiment"",""Alpha particles deflected due to positive nucleus."",""Rutherford conclusion."""
"CBSE,9,Structure of the Atom,""An atom becomes stable when it:"",""Has more electrons than protons"",""Has full outermost shell"",""Has no neutrons"",""Has equal shells"",""Has full outermost shell"",""Noble gas configuration stability."",""Octet rule basis."""
"CBSE,9,Structure of the Atom,""Which particle determines isotope difference?"",""Proton"",""Electron"",""Neutron"",""Positron"",""Neutron"",""Isotopes differ in neutron number."",""Same atomic number, different mass."""
"CBSE,9,Structure of the Atom,""Atomic number of an element is 19. It is likely to:"",""Gain 1 electron"",""Lose 1 electron"",""Gain 2 electrons"",""Remain inert"",""Lose 1 electron"",""Configuration 2,8,8,1 ? loses 1 electron"",""Metallic behavior."""
"CBSE,9,Structure of the Atom,""Which shell fills first according to Bohr model?"",""L shell"",""M shell"",""K shell"",""N shell"",""K shell"",""Lowest energy level fills first."",""Aufbau principle concept."""
"CBSE,9,Structure of the Atom,""Which statement about electrons is correct?"",""They are inside nucleus"",""They revolve in fixed energy levels"",""They have no charge"",""They are heavier than protons"",""They revolve in fixed energy levels"",""Bohr’s atomic model."",""Quantized motion."""
"CBSE,9,Structure of the Atom,""If an atom gains 2 electrons, it becomes:"",""Cation"",""Anion"",""Neutral atom"",""Isotope"",""Anion"",""Negative charge increases."",""Electron gain forms negative ion."""
"CBSE,9,The Fundamental Unit of Life,""Which organelle is known as the 'powerhouse of the cell' due to ATP production?"",""Nucleus"",""Mitochondria"",""Ribosome"",""Golgi apparatus"",""Mitochondria"",""Mitochondria generate ATP through cellular respiration."",""Energy production organelle."""
"CBSE,9,The Fundamental Unit of Life,""If a cell is placed in a hypertonic solution, it will:"",""Swell"",""Shrink due to exosmosis"",""Remain unchanged"",""Burst immediately"",""Shrink due to exosmosis"",""Water moves out of cell."",""Osmosis driven water loss."""
"CBSE,9,The Fundamental Unit of Life,""Which structure controls movement of substances in and out of the cell?"",""Cell wall"",""Cell membrane"",""Nucleus"",""Vacuole"",""Cell membrane"",""It is selectively permeable."",""Regulates transport."""
"CBSE,9,The Fundamental Unit of Life,""Ribosomes are primarily responsible for:"",""Respiration"",""Protein synthesis"",""Digestion"",""Photosynthesis"",""Protein synthesis"",""They assemble amino acids into proteins."",""Translation process site."""
"CBSE,9,The Fundamental Unit of Life,""Which organelle is absent in animal cells but present in plant cells?"",""Mitochondria"",""Chloroplast"",""Ribosome"",""Endoplasmic reticulum"",""Chloroplast"",""Plants perform photosynthesis."",""Photosynthetic organelle."""
"CBSE,9,The Fundamental Unit of Life,""The main function of vacuole in plant cells is:"",""Protein synthesis"",""Storage and maintaining turgor pressure"",""Energy production"",""DNA replication"",""Storage and maintaining turgor pressure"",""Large central vacuole maintains rigidity."",""Water balance control."""
"CBSE,9,The Fundamental Unit of Life,""Which part of the cell contains genetic material in eukaryotes?"",""Cytoplasm"",""Nucleus"",""Cell membrane"",""Ribosome"",""Nucleus"",""DNA is located in nucleus."",""Control center of cell."""
"CBSE,9,The Fundamental Unit of Life,""Diffusion differs from osmosis because osmosis involves:"",""Movement of solids"",""Movement of gases only"",""Movement of water through a semi-permeable membrane"",""No membrane required"",""Movement of water through a semi-permeable membrane"",""Selective water transport."",""Membrane-based process."""
"CBSE,9,The Fundamental Unit of Life,""Which organelle modifies, packages, and transports proteins?"",""Golgi apparatus"",""Mitochondria"",""Nucleus"",""Lysosome"",""Golgi apparatus"",""Processes proteins from ER."",""Cell processing unit."""
"CBSE,9,The Fundamental Unit of Life,""Plasma membrane is selectively permeable because it:"",""Allows all substances freely"",""Controls entry and exit of molecules"",""Is rigid and impermeable"",""Is made only of cellulose"",""Controls entry and exit of molecules"",""Regulates cellular environment."",""Selective transport property."""
"CBSE,9,The Fundamental Unit of Life,""A cell placed in distilled water will:"",""Shrink"",""Swell and may burst"",""Remain unchanged"",""Lose all organelles"",""Swell and may burst"",""Endosmosis causes water entry."",""Hypotonic solution effect."""
"CBSE,9,The Fundamental Unit of Life,""Which organelle is involved in digestion inside the cell?"",""Mitochondria"",""Lysosome"",""Nucleus"",""Chloroplast"",""Lysosome"",""Contains digestive enzymes."",""Cellular waste disposal."""
"CBSE,9,The Fundamental Unit of Life,""Prokaryotic cells differ from eukaryotic cells because they:"",""Have nucleus"",""Lack membrane-bound organelles"",""Are always multicellular"",""Have chloroplasts"",""Lack membrane-bound organelles"",""No true nucleus present."",""Simple cell structure."""
"CBSE,9,The Fundamental Unit of Life,""Cell wall in plant cells is mainly made of:"",""Protein"",""Cellulose"",""Lipid"",""Starch"",""Cellulose"",""Provides rigidity and support."",""Structural polysaccharide."""
"CBSE,9,The Fundamental Unit of Life,""Which process requires energy to move substances across membrane?"",""Diffusion"",""Osmosis"",""Active transport"",""Filtration"",""Active transport"",""Moves against concentration gradient."",""ATP-dependent process."""
"CBSE,9,The Fundamental Unit of Life,""Endoplasmic reticulum without ribosomes is called:"",""Rough ER"",""Smooth ER"",""Golgi body"",""Vacuole"",""Smooth ER"",""Involved in lipid synthesis."",""No ribosomes attached."""
"CBSE,9,The Fundamental Unit of Life,""Chromosomes are made up of:"",""Lipids"",""DNA and proteins"",""Carbohydrates"",""RNA only"",""DNA and proteins"",""Genetic material structure."",""Hereditary information carrier."""
"CBSE,9,The Fundamental Unit of Life,""Which structure is common to both plant and animal cells?"",""Chloroplast"",""Cell wall"",""Mitochondria"",""Large vacuole"",""Mitochondria"",""Present in all eukaryotic cells."",""Energy production organelle."""
"CBSE,9,The Fundamental Unit of Life,""Osmosis is best defined as movement of:"",""Solute from high to low concentration"",""Water through semipermeable membrane"",""Gas molecules randomly"",""Proteins across membrane"",""Water through semipermeable membrane"",""Driven by concentration gradient."",""Passive transport mechanism."""
"CBSE,9,The Fundamental Unit of Life,""If a cell loses water continuously, it will undergo:"",""Turgidity"",""Plasmolysis"",""Photosynthesis"",""Respiration increase"",""Plasmolysis"",""Cell membrane shrinks from wall."",""Water loss effect in plant cells."""
"CBSE,9,The Fundamental Unit of Life,""A cell placed in a solution shows no net movement of water across membrane. The solution is:"",""Hypotonic"",""Hypertonic"",""Isotonic"",""Distilled water"",""Isotonic"",""Equal solute concentration inside and outside cell."",""No net osmosis occurs."""
"CBSE,9,The Fundamental Unit of Life,""Which organelle contains hydrolytic enzymes and can destroy worn-out cell parts?"",""Ribosome"",""Lysosome"",""Golgi apparatus"",""Nucleus"",""Lysosome"",""Acts as cellular digestive system."",""Autolysis function."""
"CBSE,9,The Fundamental Unit of Life,""Why are mitochondria called semi-autonomous organelles?"",""They have no DNA"",""They can reproduce independently and contain DNA"",""They depend entirely on nucleus for proteins"",""They are part of Golgi body"",""They can reproduce independently and contain DNA"",""Have their own genetic material."",""Endosymbiotic origin theory."""
"CBSE,9,The Fundamental Unit of Life,""Which statement best explains selective permeability of membranes?"",""All molecules pass freely"",""Only specific molecules are allowed based on size and charge"",""Only gases pass"",""Only water passes"",""Only specific molecules are allowed based on size and charge"",""Membrane proteins control transport."",""Cellular regulation mechanism."""
"CBSE,9,The Fundamental Unit of Life,""If a plant cell loses turgor pressure, it becomes:"",""Rigid"",""Flaccid"",""Hypertonic"",""Nuclear"",""Flaccid"",""Loss of water reduces internal pressure."",""Cell becomes soft."""
"CBSE,9,The Fundamental Unit of Life,""Which structure connects cytoplasm of adjacent plant cells?"",""Plasmodesmata"",""Synapse"",""Cilia"",""Flagella"",""Plasmodesmata"",""Cytoplasmic channels between cells."",""Cell communication pathway."""
"CBSE,9,The Fundamental Unit of Life,""Protein synthesis occurs mainly in:"",""Mitochondria"",""Ribosomes"",""Nucleus membrane"",""Vacuole"",""Ribosomes"",""Translation of mRNA into proteins."",""Primary site of protein formation."""
"CBSE,9,The Fundamental Unit of Life,""Which cell organelle is absent in mature mammalian red blood cells?"",""Mitochondria"",""Nucleus"",""Ribosomes"",""All of these"",""All of these"",""RBCs lose nucleus and organelles for oxygen transport."",""Specialized adaptation."""
"CBSE,9,The Fundamental Unit of Life,""Diffusion rate increases when:"",""Temperature decreases"",""Particle size increases"",""Temperature increases"",""Distance increases"",""Temperature increases"",""Higher kinetic energy speeds movement."",""Kinetic theory application."""
"CBSE,9,The Fundamental Unit of Life,""Which part of cell maintains genetic continuity?"",""Cell membrane"",""DNA in nucleus"",""Cytoplasm"",""Vacuole"",""DNA in nucleus"",""Carries hereditary information."",""Genetic material role."""
"CBSE,9,The Fundamental Unit of Life,""Smooth endoplasmic reticulum is mainly involved in:"",""Protein synthesis"",""Lipid synthesis"",""DNA replication"",""Cell division"",""Lipid synthesis"",""Produces fats and detoxifies substances."",""Metabolic function."""
"CBSE,9,The Fundamental Unit of Life,""If a cell is placed in a very dilute solution, water movement occurs due to:"",""Diffusion of solute out of cell"",""Osmosis into cell"",""Active transport out"",""No movement"",""Osmosis into cell"",""Water moves into cell from dilute solution."",""Endosmosis."""
"CBSE,9,The Fundamental Unit of Life,""Which organelle is directly involved in energy transfer reactions?"",""Golgi body"",""Mitochondria"",""Lysosome"",""Cell wall"",""Mitochondria"",""ATP production site."",""Cell energy currency."""
"CBSE,9,The Fundamental Unit of Life,""Cell wall provides mainly:"",""Flexibility"",""Structural support and protection"",""Energy storage"",""Genetic control"",""Structural support and protection"",""Rigid outer layer in plants."",""Mechanical strength."""
"CBSE,9,The Fundamental Unit of Life,""Which statement is correct about vacuoles in plant cells?"",""They are small and numerous"",""They store water and maintain turgidity"",""They synthesize proteins"",""They produce enzymes"",""They store water and maintain turgidity"",""Large central vacuole maintains pressure."",""Water balance regulation."""
"CBSE,9,The Fundamental Unit of Life,""Which process is energy-independent?"",""Active transport"",""Osmosis"",""Endocytosis"",""Exocytosis"",""Osmosis"",""Passive movement of water."",""No ATP required."""
"CBSE,9,The Fundamental Unit of Life,""Golgi apparatus function is most related to:"",""Respiration"",""Packaging and secretion"",""DNA replication"",""Photosynthesis"",""Packaging and secretion"",""Modifies and transports proteins."",""Cell processing unit."""
"CBSE,9,The Fundamental Unit of Life,""Which organelle is responsible for photosynthesis?"",""Mitochondria"",""Chloroplast"",""Ribosome"",""Nucleus"",""Chloroplast"",""Contains chlorophyll pigment."",""Light energy conversion."""
"CBSE,9,The Fundamental Unit of Life,""Plasmolysis occurs when cell is placed in:"",""Hypotonic solution"",""Hypertonic solution"",""Distilled water"",""Isotonic solution"",""Hypertonic solution"",""Water leaves the cell causing shrinkage."",""Osmotic water loss."""
"CBSE,9,The Fundamental Unit of Life,""Which is NOT a function of plasma membrane?"",""Selective transport"",""Cell recognition"",""DNA storage"",""Protection"",""DNA storage"",""DNA is stored in nucleus."",""Membrane function limitation."""
